post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_3028_530,s_3028_530_0,I lost my ability to cry.,DEPRESSED_MOOD,0,"This phrase seems to describe a problem in the ability to express emotion and not the presence of an intense feeling of sadness, so it does not refer to an issue related to any of the symptoms of major depressive disorder in the DSM-5.",0
s_2816_0,s_2816_0_18,I feel like I'm not in control of my life at all anymore and I just can't deal with the constant guilt about the opportunities I'm wasting.,DEPRESSED_MOOD,1,"According to the DSM-5 diagnostic criteria for major depressive disorder, this statement aligns with the seventh symptom of criterion A, which refers to feelings of excessive pessimism. Such self-critical thoughts are commonly observed in individuals experiencing intense depressive episodes and can be a significant indicator of the disorder.",0
s_186_154,s_186_154_11,"I'm really tempted to put a ""deadline"" on my life, get fixed or get dead by age X.  I told myself for years and years I would die/kill myself by 35.",SUICIDAL_THOUGHTS,1,"The previous sentence mentions an intense desire to die and to attempt against one's own life. Therefore, the last publication could be associated with the ninth symptom of depressive episodes of major depressive disorder in the DSM-5.",8
s_3075_16,s_3075_16_0,It's also 4am and I can't get to sleep at all and don't feel tired,SLEEP_ISSUES,0,"The previous sentence mentions changes in sleep patterns. However, there is no information regarding this person's mood that would allow us to affirm that there are depressed mood states in line with the DSM-5.",3
s_975_79,s_975_79_1,I'm not suicidal.,SUICIDAL_THOUGHTS,0,"It is not possible to infer the presence of deep feelings of death or wishes to die, which allows us to rule out symptoms of major depressive disorder in the DSM-5.",8
s_897_1238,s_897_1238_119,I just don't know what to do.,COGNITIVE_ISSUES,0,"This statement does not seem to demonstrate the presence of any generalized emotion of sadness, such as changes in mood problems with concentration or mental slowness, a behavior that appears in depressive episodes. In line with the DSM-5, this statement is discarded within the symptoms of depression since it does not meet the criteria for the diagnosis of major depression.",7
s_17_843,s_17_843_10,"I wake up feeling depressed, upset, and anxious.",PSYCHOMOTOR,0,"While this comment describes feelings of depression, upset, and anxiety upon waking, it does not necessarily point to psychomotor agitation as defined in the DSM-5 criteria for major depressive disorder (MDD). Psychomotor agitation is characterized by observable restlessness, such as pacing, hand-wringing, or an inability to sit still, rather than an internal emotional state. However, persistent agitation and mood-related symptoms that impact functioning may be worth further clinical exploration if they appear alongside other signs of MDD.",4
s_17_843,s_17_843_14,I cry probably every other day when I'm at work.,DEPRESSED_MOOD,1,"This comment could reflect a symptom of major depressive disorder (MDD) as outlined in the DSM-5. Frequent crying spells, particularly if they are unrelated to specific external events and occur regularly, may indicate a depressed mood. In MDD, crying can be a manifestation of persistent sadness or emotional overwhelm, both of which impact daily functioning and could suggest underlying depressive symptoms if observed alongside other criteria.",0
s_319_275,s_319_275_14,"I have no regrets, no blame, no guilt, and no will to even try to explain anymore.",SPECIAL_CASE,1,"This statement reflects a positive mood, which does not align with the symptoms of a depressed mood. Therefore, the feelings expressed here do not indicate the presence of depression.",9
s_1404_218,s_1404_218_0,I dont want to live anymore.,SUICIDAL_THOUGHTS,1,"This phrase is an emotional indicator of an intense desire to die and appears most of the time in episodes of intense emotional distress or associated with a mood disorder. Following the diagnostic criteria of different disorders, this phrase could be deeply related to the ninth symptom of criterion A for the major depressive disorder of the DSM-5.",8
s_1404_218,s_1404_218_2,I dont want to suicide either.,SUICIDAL_THOUGHTS,1,"This statement reflects an intense desire to die, which often appears during episodes of severe emotional distress or in connection with mood disorders. According to diagnostic criteria, it aligns with the ninth symptom under Criterion A for major depressive disorder in the DSM-5.",8
s_697_74,s_697_74_0,"I miss sleep, more than anything.",SLEEP_ISSUES,1,"The previous post describes a possible symptom of depression, such as changes in sleep patterns, and that, in line with the DSM-5, this person could be developing the fourth symptom of criterion A of major depressive disorder.",3
s_1686_615,s_1686_615_0,"I am really struggling with insecurities, being accepting of myself and digging myself into a dark hole...",WORTHLESSNESS,1,"This phrase could be associated with feelings of self-dislike and corresponds to symptom A7 on delusional and generalized feelings of worthlessness, failure, and self-dislike that are part of the major depressive disorder of the DSM-5.",6
s_697_53,s_697_53_1,Im constantly miserable.,WORTHLESSNESS,1,"The expression of ""misery"" may be the manifestation of a feeling of worthlessness or self-loathing in line with the criteria for major depressive disorder in the DSM-5.",6
s_2008_401,s_2008_401_1,Whether I appear frustrated or angry.,DEPRESSED_MOOD,1,"The ongoing irritability expressed in the previous post may reflect symptom A1 of major depressive disorder as outlined in the DSM-5, which includes pervasive feelings of sadness, crying, and irritability.",0
s_1601_321,s_1601_321_1,"I don't want to do anything with myself, because everything else is boring, which reminds me of the fact that I can't feel pleasure anymore, which in itself is quiet depressive.",ANHEDONIA,1,"This comment may reflect a loss of interest, a core symptom of major depressive disorder (MDD) as outlined in the DSM-5. Persistent difficulty sustaining engagement in activities, even with repeated efforts, is frequently associated with MDD, especially when it endures over time and affects daily functioning.",1
