post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_1506_37,s_1506_37_2,"However, in the process of weekly therapy, anti depressants and doctor appointments, I have lost my sex drive.",ANHEDONIA,0,This phrase does not seem to respond to a generalized emotion and feeling related to a markedly diminished sex or pleasure in line with the second symptom of criterion A for the diagnosis of major depression in the DSM-5. This manual rejects medical treatment that originates similar symptoms to MDD.,1
s_2815_1588,s_2815_1588_1,I feel happiness.,SPECIAL_CASE,1,"This comment allows us to discard depressive symptoms in line with the criteria for this disorder of mood. Although opposite emotions can occur throughout the day, when a person feels happy, there may be a positive and optimal mood.",9
s_2184_571,s_2184_571_2,At first I was very suicidal and ended up in a mental hospital because I felt serious about wanting to die.,SUICIDAL_THOUGHTS,1,"According to the diagnostic criteria for mental disorders in the DSM-5, this publication would correspond to the ninth symptom of major depressive disorder, which refers to recurrent thoughts of death and desires to die. It is important to provide support and medical assistance to people with these ideas since they could be experiencing severe episodes of depression.",8
s_737_371,s_737_371_0,"I may be stupid, but I'm not suicidal.",WORTHLESSNESS,1,"The feelings present in the previous publication allow us to infer the presence of feelings of worthlessness and self-deprecation, which, in line with the DSM-5, could meet the seventh symptom of major depressive disorder.",6
s_1404_218,s_1404_218_6,I dont want to suicide because I would feel guilty.,SUICIDAL_THOUGHTS,1,"This statement conveys a profound desire to die, commonly observed during episodes of significant emotional distress or mood disorders. According to DSM-5 diagnostic criteria, it strongly aligns with the ninth symptom of Criterion A for major depressive disorder.",8
s_485_974,s_485_974_0,I get depressed about the lost youth I once had.,DEPRESSED_MOOD,1,"The emotional tone of this phrase suggests a pervasive sadness, which aligns with the first symptom of major depressive disorder as outlined in the DSM-5 diagnostic criteria.",0
s_3062_730,s_3062_730_2,Now i get paid more and have more time to do other things i enjoy,SPECIAL_CASE,1,"This phrase expresses positive feelings in the face of a new personal situation, which allows us to rule out the presence of pathological feelings of sadness associated with depressive moods. Therefore, this phrase is an explicit expression that allows us to discriminate negative emotions typical of depressive moods.",9
s_752_87,s_752_87_5,I use my natural medicine and I'm happy and hungry.,SPECIAL_CASE,1,"This comment is a possible emotional marker that allows one to discriminate the presence of behaviors related to depressed mood. Therefore, this sentence is not related to changes in appetite because it describes positive emotions.",9
s_1404_1380,s_1404_1380_11,"I'm always too tired, I have no energy for socializing 3.",FATIGUE,1,This comment could be a manifestation of a depressive mood because the emotional changes mentioned in this phrase correspond to anhedonia and loss of energy. These energy changes are aligned with the second symptom of criterion A for the diagnosis of MDD in DSM-5.,5
s_2184_331,s_2184_331_3,"It made me constantly ravenously hungry and back when I didn't have any eating issues, I wasn't aware of how badly all of the over eating would affect my body!",APPETITE_CHANGE,0,"This phrase seems to respond to a problem related to a possible eating disorder and not to a loss or increase in appetite due to depression. Therefore, this phrase is not sufficient as an emotional marker of depression.",2
s_1599_115,s_1599_115_78,"I spent the rest of the day watching TV and working out at the gym in the hotel, doing anything I could to not concentrate on my situation.",COGNITIVE_ISSUES,0,"This sentence does not seem to describe a situation of changes in concentration due to a depressed mood. Therefore, this sentence is ruled out as a depressive symptom since it does not meet the criteria mentioned in the DSM-5.",7
s_1265_303,s_1265_303_6,I'm in therapy at present dealing with lingering guilt over a lifetime of mistakes.,WORTHLESSNESS,1,"The feelings of guilt and self-criticism in the previous post correspond to a possible depressive symptom in line with the DSM-5, specifically the seventh symptom of criterion A on major depressive disorder. This disorder mentions that negative beliefs and sentiments towards oneself can be the manifestation of a depressed mood.",6
s_1155_17,s_1155_17_13,I got depressed.,DEPRESSED_MOOD,1,"The emotion of depression may be a sign of a depressed mood and, in line with the DSM-5, could be related to the first symptom of criterion A on episodes of depression.",0
s_697_53,s_697_53_3,Im constantly sad.,DEPRESSED_MOOD,1,"The persistent feelings of sadness from the previous post may be the manifestation of symptom A1 of major depressive disorder in the DSM-5, which refers to generalized feelings of sadness, tearfulness, and irritability.",0
s_2326_564,s_2326_564_0,im so hungry i havent eaten in 24 hours but I have no appetite at all.,APPETITE_CHANGE,1,"This phrase seems to respond to an eating disorder. Although there is no clear information about the feelings and emotions that accompany this change in appetite, this phrase may be an emotional marker associated with symptom A3 of major depressive disorder, which describes sudden changes in sleep patterns.",2
s_781_179,s_781_179_16,I cant outright kill myself.,SUICIDAL_THOUGHTS,1,This phrase is an emotional marker of a wish to die and could be in line with the ninth symptom of criterion A of depressive disorder. Wishes to die may provide information about a possible general feeling of sadness and a very severe episode of depression.,8
